User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,469,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,,Your phone number should be 10 digits. eg: 7283334567,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,abcdefghij,14412552,,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,,Phone number can only contain digits.,The field is mandatory.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,144,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,,,This should be of length 8digits.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,abcdefgh,2019-04-30,,12332147,,1000212003,,Please correct the following errors,,,,,,,,,It can only contain digits.,The field is mandatory.,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,,1000212003,,Please correct the following errors,,,,,,,,,,,The field is mandatory.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,123,1000212003,,Please correct the following errors,,,,,,,,,,,Registration number should be between 6 and 10 characters.,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,,Please correct the following errors,,,,,,,,,,,,The field is mandatory.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,123,Please correct the following errors,,,,,,,,,,,,UTA ID must be 10 digits long.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,abcdefghij,Please correct the following errors,,,,,,,,,,,,UTA ID must contain digits only.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,1015236589,Please correct the following errors,,,,,,,,,,,,UTA ID must start with 100.,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,1000254136,Please correct the following errors,,,,,,,,,,,,,,Your password must between 4 and 10 characters.
User1,User7,User1,User7,User1,User7,,Admin,Basic,Basic,Lex,Homer,,,Luthor,Simpson,Male,Male,2019-04-01,2019-04-01,LexCorp,123 fake Street,Lex@aol.com,fake@aol.com,4693332514,4691254785,14412552,12541236,2019-04-30,2019-04-30,12332147,10254789,1000212003,1000254136,Please correct the following errors,,,,,,,,,,,,,Passwords do not match.,
