update,Joel,Richard,Melendez,1987-03-27,Fake St,fakeasdfewqasdewsdedesaswsdderfderfgtt@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,Email address must be between 7 and 45 characters long,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fakeasdfewqasdewsdedesaswsdderfderfgt@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,The field is mandatory.,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,null,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,The field is mandatory.,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218a23,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,Phone number can only contain digits.,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,469321852,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,Your phone number should be 10 digits. eg: 7283334567,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,The field is mandatory.,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,null,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,The field is mandatory.,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,1234578,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,This should be of length 8digits.,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,1234dk78,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,It can only contain digits.,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,,The field is mandatory.,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,null,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,,,The field is mandatory.,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,1987-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,The field is mandatory.,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,null,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,The field is mandatory.,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,10002a3654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,UTA ID must contain digits only.,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1011213654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,UTA ID must start with 100.,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,10112136,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,UTA ID must be 10 digits long.,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,Your username must between 4 and 10 characters,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,Tha,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,Your username must between 4 and 10 characters,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaF,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFettttt,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFetttttt,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,Your username must between 4 and 10 characters,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,,,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Your password must between 4 and 10 characters.,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,12345,12345,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Password must contain at least one uppercase.,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Password must contain at least one number.,Passwords do not match.,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Pa1,Pa1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Your password must between 4 and 10 characters.,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Pas1,Pas1,Admin,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,password,password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Password must contain at least one uppercase and one number.,Passwords do not match.,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,password1,password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Password must contain at least one uppercase.,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,1111111,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Password must contain at least one uppercase.,Passwords do not match.,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password111,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Your password must between 4 and 10 characters.,Passwords do not match.,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password11,Password1,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,,Passwords do not match.,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Abcdefghijk,Abcdefghijk,Admin,Basic,12587456,Male,Please correct the following errors,TRUE,,,,,,,,,,,,Your password must between 4 and 10 characters.,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,ParkingUser,Basic,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,ParkingUser,Select Permit Type,12587456,Male,Please correct the following errors,TRUE,,Permit type is mandatory for Parking User.,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Select User Role,Basic,12587456,Male,Please correct the following errors,TRUE,Select the role of the user.,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Select Permit Type,12587456,Male,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,,Male,Please correct the following errors,TRUE,,,,,,,,,,The field is mandatory.,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,null,Male,Please correct the following errors,TRUE,,,,,,,,,,The field is mandatory.,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12556,Male,Please correct the following errors,TRUE,,,,,,,,,,Registration number should be between 6 and 10 characters.,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,null,,TRUE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,ThaFett,Password1,Password1,Admin,Basic,12587456,Male,,FALSE,,,,,,,,,,,,,,,,
update,Joel,Richard,Melendez,1987-03-27,Fake St,fake@aol.com,4693218523,12345678,2019-03-27,1000253654,ThaFett,User1,Password1,Password1,Admin,Basic,12587456,Male,Please correct the following errors,FALSE,,,,,,,,,,,Username is already in database,,,,,
